actual,predicted
67.81,80.31943396226414
93.99,61.67714285714286
76.85,80.31943396226414
77.98,80.31943396226414
63.45,64.47133333333335
75.11,80.31943396226414
50.62,80.31943396226414
76.55,69.23083333333334
86.73,64.47133333333335
65.02,69.23083333333334
97.33,64.47133333333335
89.59,87.45461538461538
69.97,71.79095238095239
83.77,80.31943396226414
52.03,69.23083333333334
91.93,79.76954545454545
95.35,71.79095238095239
63.58,64.47133333333335
66.05,80.31943396226414
75.37,71.79095238095239
95.51,79.76954545454545
95.02,87.45461538461538
73.33,87.45461538461538
98.6,71.79095238095239
73.65,87.45461538461538
84.74,80.31943396226414
90.02,80.31943396226414
68.74,69.23083333333334
86.49,71.79095238095239
56.79,71.79095238095239
79.51,79.76954545454545
72.52,69.818
54.41,79.76954545454545
52.24,80.31943396226414
73.49,61.67714285714286
62.83,80.31943396226414
60.37,80.31943396226414
73.64,79.76954545454545
91.53,71.79095238095239
54.97,80.31943396226414
