actual,predicted,probability
0,0,0.20753242357215537
1,0,0.2761325007916861
1,1,0.8476847743833948
1,0,0.20035493061066445
0,0,0.1287362177673549
1,1,0.6223277559973797
0,1,0.7787647035471967
1,1,0.7007321012974302
1,0,0.237187037659327
0,1,0.6880098338655853
1,0,0.2482777388443994
1,1,0.8912885641683346
0,1,0.7138891087354506
1,1,0.8534491690442355
0,1,0.5902341330531883
1,1,0.8206441450102929
1,1,0.6974489702606624
0,0,0.23863137944815907
0,0,0.30980524657226266
1,0,0.16505586774606945
1,1,0.5210494911604718
1,1,0.5367271366069601
1,1,0.7573985202447739
1,1,0.6901070818873821
1,1,0.9619839886617828
1,1,0.6895873983609258
1,0,0.3203242913279554
0,1,0.6659292991668485
1,1,0.9438284716191757
0,1,0.5660028872083539
1,1,0.5331240198574058
1,1,0.5936248193617354
0,0,0.4512677031938839
0,0,0.4661550586564401
1,1,0.8453140977290943
0,1,0.5780138544498861
0,1,0.6616641289996141
1,0,0.4308355627768084
1,1,0.6350615777794514
0,0,0.1491336276680026
