actual,predicted
67.81,75.92810000000003
93.99,74.7893
76.85,79.9253
77.98,75.21949999999998
63.45,71.13050000000003
75.11,79.72749999999999
50.62,81.08359999999998
76.55,77.61240000000001
86.73,68.96809999999999
65.02,78.62970000000001
97.33,64.92300000000002
89.59,82.77419999999998
69.97,76.38000000000002
83.77,76.56889999999997
52.03,73.02270000000003
91.93,78.96419999999999
95.35,77.358
63.58,72.57149999999997
66.05,77.97110000000004
75.37,75.66389999999997
95.51,74.44329999999998
95.02,73.5416
73.33,71.67549999999997
98.6,72.00379999999997
73.65,82.05909999999996
84.74,78.30089999999997
90.02,75.86310000000002
68.74,69.5055
86.49,78.12679999999999
56.79,78.33460000000002
79.51,65.47630000000002
72.52,70.07279999999997
54.41,74.87230000000004
52.24,78.52589999999998
73.49,67.04769999999999
62.83,79.35450000000003
60.37,79.28659999999998
73.64,70.30209999999997
91.53,77.41659999999996
54.97,73.82249999999996
