actual,predicted
67.81,63.973869267775484
93.99,68.20505913782854
76.85,87.43951399360662
77.98,68.84138458481901
63.45,55.93455103210984
75.11,81.55709759289869
50.62,81.37005597024933
76.55,76.4806730316001
86.73,63.83658349684973
65.02,75.65131316268135
97.33,67.52818705964413
89.59,86.05160079544729
69.97,82.94568557419406
83.77,84.56402052445394
52.03,64.5417545503889
91.93,85.68492895765326
95.35,73.38199844725303
63.58,57.84977699397216
66.05,71.55496863029691
75.37,62.588485740393324
95.51,72.4689797568946
95.02,60.90361693302131
73.33,71.23703257303195
98.6,72.44606025032284
73.65,99.99118126554916
84.74,76.4104815577553
90.02,70.42588089838155
68.74,70.39153607093284
86.49,90.08234735653312
56.79,72.53101482395228
79.51,71.90098903644974
72.52,66.61409941616999
54.41,69.10511389053535
52.24,69.73451680168736
73.49,68.81894648475189
62.83,71.40588985996426
60.37,83.57740642869216
73.64,64.27798310333371
91.53,78.1677009808647
54.97,62.110801065297196
